cueimg;targetimg;corrAns;targOrientation;cue;flanker
stim/upper.png;stim/congLeft.png;left;0;valido;congruente
stim/both.png;stim/congLeft.png;left;0;doppio;congruente
stim/centre.png;stim/congLeft.png;left;0;centrale;congruente
stim/blank.png;stim/congLeft.png;left;0;assente;congruente
stim/lower.png;stim/congLeft.png;right;180;valido;congruente
stim/both.png;stim/congLeft.png;right;180;doppio;congruente
stim/centre.png;stim/congLeft.png;right;180;centrale;congruente
stim/blank.png;stim/congLeft.png;right;180;assente;congruente
stim/upper.png;stim/congRight.png;right;0;valido;congruente
stim/both.png;stim/congRight.png;right;0;doppio;congruente
stim/centre.png;stim/congRight.png;right;0;centrale;congruente
stim/blank.png;stim/congRight.png;right;0;assente;congruente
stim/lower.png;stim/congRight.png;left;180;valido;congruente
stim/both.png;stim/congRight.png;left;180;doppio;congruente
stim/centre.png;stim/congRight.png;left;180;centrale;congruente
stim/blank.png;stim/congRight.png;left;180;assente;congruente
stim/upper.png;stim/incongLeft.png;left;0;valido;incongruente
stim/both.png;stim/incongLeft.png;left;0;doppio;incongruente
stim/centre.png;stim/incongLeft.png;left;0;centrale;incongruente
stim/blank.png;stim/incongLeft.png;left;0;assente;incongruente
stim/lower.png;stim/incongLeft.png;right;180;valido;incongruente
stim/both.png;stim/incongLeft.png;right;180;doppio;incongruente
stim/centre.png;stim/incongLeft.png;right;180;centrale;incongruente
stim/blank.png;stim/incongLeft.png;right;180;assente;incongruente
stim/upper.png;stim/incongRight.png;right;0;valido;incongruente
stim/both.png;stim/incongRight.png;right;0;doppio;incongruente
stim/centre.png;stim/incongRight.png;right;0;centrale;incongruente
stim/blank.png;stim/incongRight.png;right;0;assente;incongruente
stim/lower.png;stim/incongRight.png;left;180;valido;incongruente
stim/both.png;stim/incongRight.png;left;180;doppio;incongruente
stim/centre.png;stim/incongRight.png;left;180;centrale;incongruente
stim/blank.png;stim/incongRight.png;left;180;assente;incongruente
stim/upper.png;stim/neutralLeft.png;left;0;valido;neutro
stim/both.png;stim/neutralLeft.png;left;0;doppio;neutro
stim/centre.png;stim/neutralLeft.png;left;0;centrale;neutro
stim/blank.png;stim/neutralLeft.png;left;0;assente;neutro
stim/lower.png;stim/neutralLeft.png;right;180;valido;neutro
stim/both.png;stim/neutralLeft.png;right;180;doppio;neutro
stim/centre.png;stim/neutralLeft.png;right;180;centrale;neutro
stim/blank.png;stim/neutralLeft.png;right;180;assente;neutro
stim/upper.png;stim/neutralRight.png;right;0;valido;neutro
stim/both.png;stim/neutralRight.png;right;0;doppio;neutro
stim/centre.png;stim/neutralRight.png;right;0;centrale;neutro
stim/blank.png;stim/neutralRight.png;right;0;assente;neutro
stim/lower.png;stim/neutralRight.png;left;180;valido;neutro
stim/both.png;stim/neutralRight.png;left;180;doppio;neutro
stim/centre.png;stim/neutralRight.png;left;180;centrale;neutro
stim/blank.png;stim/neutralRight.png;left;180;assente;neutro
